sample_id,reference,input,input_psnr_db,input_ssim,model_psnr_db,model_ssim,improvement_db
28310,img_28310_original.JPEG,img_28310_SR10.8_RMSE0.0487_SSIM0.7405.JPEG,25.3952693939209,0.7364745736122131,26.279930114746094,0.7904188632965088,0.8846607208251953
28322,img_28322_original.JPEG,img_28322_SR10.9_RMSE0.0349_SSIM0.8274.JPEG,26.926937103271484,0.7955048680305481,28.32901954650879,0.8299782872200012,1.4020824432373047
28333,img_28333_original.JPEG,img_28333_SR10.3_RMSE0.0302_SSIM0.8609.JPEG,28.53740882873535,0.8689696788787842,30.036544799804688,0.8961262702941895,1.499135971069336
28336,img_28336_original.JPEG,img_28336_SR10.7_RMSE0.0368_SSIM0.7015.JPEG,27.33698081970215,0.7135040760040283,28.938501358032227,0.7435066103935242,1.6015205383300781
28337,img_28337_original.JPEG,img_28337_SR6.9_RMSE0.0130_SSIM0.9483.JPEG,32.87664794921875,0.9439462423324585,34.7111701965332,0.9658162593841553,1.8345222473144531
28339,img_28339_original.JPEG,img_28339_SR10.8_RMSE0.0432_SSIM0.7570.JPEG,26.123544692993164,0.7668138742446899,26.753446578979492,0.8117441534996033,0.6299018859863281
28340,img_28340_original.JPEG,img_28340_SR8.8_RMSE0.0188_SSIM0.9139.JPEG,27.985790252685547,0.8981788158416748,31.290281295776367,0.9394044280052185,3.3044910430908203
28343,img_28343_original.JPEG,img_28343_SR10.9_RMSE0.0232_SSIM0.9069.JPEG,25.006118774414062,0.8684179186820984,31.614877700805664,0.9396631121635437,6.608758926391602
28349,img_28349_original.JPEG,img_28349_SR9.5_RMSE0.0231_SSIM0.8601.JPEG,28.742835998535156,0.8331553936004639,30.11484146118164,0.8636031746864319,1.3720054626464844
28352,img_28352_original.JPEG,img_28352_SR10.0_RMSE0.0242_SSIM0.8962.JPEG,26.191448211669922,0.7202740907669067,32.33710479736328,0.9024884700775146,6.145656585693359
28365,img_28365_original.JPEG,img_28365_SR11.2_RMSE0.0376_SSIM0.8251.JPEG,25.985546112060547,0.8236421942710876,25.91998291015625,0.897783637046814,-0.06556320190429688
28366,img_28366_original.JPEG,img_28366_SR12.6_RMSE0.0461_SSIM0.7978.JPEG,25.432565689086914,0.7805745601654053,25.726757049560547,0.814106285572052,0.2941913604736328
28367,img_28367_original.JPEG,img_28367_SR9.4_RMSE0.0421_SSIM0.6881.JPEG,25.981605529785156,0.6989837884902954,27.854368209838867,0.7318622469902039,1.872762680053711
28371,img_28371_original.JPEG,img_28371_SR10.2_RMSE0.0269_SSIM0.8158.JPEG,27.721593856811523,0.8301490545272827,29.681455612182617,0.8558660745620728,1.9598617553710938
28376,img_28376_original.JPEG,img_28376_SR10.4_RMSE0.0178_SSIM0.9392.JPEG,30.80042266845703,0.9322434663772583,32.22926330566406,0.9623579382896423,1.4288406372070312
28377,img_28377_original.JPEG,img_28377_SR8.7_RMSE0.0388_SSIM0.8064.JPEG,26.277786254882812,0.8252054452896118,28.194902420043945,0.9007415175437927,1.9171161651611328
28379,img_28379_original.JPEG,img_28379_SR7.4_RMSE0.0293_SSIM0.8580.JPEG,27.247573852539062,0.850358784198761,28.166973114013672,0.8777638077735901,0.9193992614746094
28383,img_28383_original.JPEG,img_28383_SR11.1_RMSE0.0421_SSIM0.7678.JPEG,25.226545333862305,0.7326403260231018,27.019376754760742,0.8158740401268005,1.7928314208984375
28386,img_28386_original.JPEG,img_28386_SR9.3_RMSE0.0150_SSIM0.9464.JPEG,31.769794464111328,0.9499658346176147,35.12538528442383,0.9681749939918518,3.3555908203125
28388,img_28388_original.JPEG,img_28388_SR10.7_RMSE0.0367_SSIM0.8436.JPEG,26.16712760925293,0.8267563581466675,26.76336097717285,0.8687887191772461,0.5962333679199219
28389,img_28389_original.JPEG,img_28389_SR10.8_RMSE0.0422_SSIM0.7544.JPEG,26.079275131225586,0.7471361756324768,27.422286987304688,0.7980226874351501,1.3430118560791016
28393,img_28393_original.JPEG,img_28393_SR10.2_RMSE0.0373_SSIM0.7280.JPEG,27.56218910217285,0.7311346530914307,28.01073455810547,0.7511555552482605,0.4485454559326172
28397,img_28397_original.JPEG,img_28397_SR10.7_RMSE0.0248_SSIM0.8936.JPEG,30.668598175048828,0.8966652154922485,31.9600772857666,0.9157583713531494,1.2914791107177734
28399,img_28399_original.JPEG,img_28399_SR11.1_RMSE0.0366_SSIM0.7993.JPEG,27.409164428710938,0.8063015937805176,28.523311614990234,0.8416613340377808,1.1141471862792969
28406,img_28406_original.JPEG,img_28406_SR7.4_RMSE0.0201_SSIM0.9122.JPEG,30.53262710571289,0.8900891542434692,32.13429260253906,0.9232438206672668,1.6016654968261719
28409,img_28409_original.JPEG,img_28409_SR10.5_RMSE0.0406_SSIM0.7849.JPEG,26.132888793945312,0.7768540978431702,28.346288681030273,0.8248205184936523,2.213399887084961
28410,img_28410_original.JPEG,img_28410_SR9.2_RMSE0.0339_SSIM0.8414.JPEG,27.158220291137695,0.8343364000320435,29.166034698486328,0.8715845942497253,2.007814407348633
28415,img_28415_original.JPEG,img_28415_SR10.3_RMSE0.0237_SSIM0.8953.JPEG,30.593482971191406,0.8837696313858032,33.257022857666016,0.9107929468154907,2.6635398864746094
28416,img_28416_original.JPEG,img_28416_SR11.7_RMSE0.0446_SSIM0.7968.JPEG,26.239479064941406,0.7883324027061462,26.61947250366211,0.8135386109352112,0.3799934387207031
28421,img_28421_original.JPEG,img_28421_SR11.4_RMSE0.0370_SSIM0.8103.JPEG,26.37029457092285,0.7855781316757202,28.897987365722656,0.862881600856781,2.5276927947998047
28423,img_28423_original.JPEG,img_28423_SR9.6_RMSE0.0191_SSIM0.8681.JPEG,26.05329704284668,0.758065402507782,29.833059310913086,0.8418163657188416,3.7797622680664062
28424,img_28424_original.JPEG,img_28424_SR9.3_RMSE0.0463_SSIM0.7945.JPEG,25.089656829833984,0.7771158218383789,25.547016143798828,0.852868914604187,0.45735931396484375
28425,img_28425_original.JPEG,img_28425_SR10.4_RMSE0.0397_SSIM0.7655.JPEG,25.393802642822266,0.7415235042572021,25.565990447998047,0.7369176149368286,0.17218780517578125
28430,img_28430_original.JPEG,img_28430_SR9.7_RMSE0.0305_SSIM0.8848.JPEG,27.82638931274414,0.8782476782798767,28.989986419677734,0.9147393703460693,1.1635971069335938
28441,img_28441_original.JPEG,img_28441_SR10.2_RMSE0.0362_SSIM0.7688.JPEG,27.272567749023438,0.7594411373138428,28.586326599121094,0.799837052822113,1.3137588500976562
28443,img_28443_original.JPEG,img_28443_SR9.7_RMSE0.0400_SSIM0.8479.JPEG,26.053197860717773,0.8433399200439453,26.736202239990234,0.8885981440544128,0.6830043792724609
28447,img_28447_original.JPEG,img_28447_SR8.6_RMSE0.0186_SSIM0.8988.JPEG,27.049272537231445,0.8893007636070251,29.616756439208984,0.9233965873718262,2.567483901977539
28448,img_28448_original.JPEG,img_28448_SR9.2_RMSE0.0321_SSIM0.8722.JPEG,28.133697509765625,0.8471530675888062,29.099220275878906,0.8960144519805908,0.9655227661132812
28455,img_28455_original.JPEG,img_28455_SR8.6_RMSE0.0169_SSIM0.9241.JPEG,32.23952102661133,0.9173943400382996,33.0568733215332,0.9501276612281799,0.817352294921875
28458,img_28458_original.JPEG,img_28458_SR10.6_RMSE0.0284_SSIM0.8973.JPEG,27.051525115966797,0.8920384049415588,29.244503021240234,0.9239621162414551,2.1929779052734375
28461,img_28461_original.JPEG,img_28461_SR10.4_RMSE0.0224_SSIM0.8811.JPEG,28.60230255126953,0.8462124466896057,28.75788688659668,0.8738573789596558,0.15558433532714844
28464,img_28464_original.JPEG,img_28464_SR11.0_RMSE0.0425_SSIM0.8074.JPEG,26.253795623779297,0.806337296962738,26.223447799682617,0.8300773501396179,-0.030347824096679688
28465,img_28465_original.JPEG,img_28465_SR8.0_RMSE0.0422_SSIM0.7818.JPEG,26.829652786254883,0.782433271408081,27.079391479492188,0.8359788656234741,0.2497386932373047
28471,img_28471_original.JPEG,img_28471_SR10.1_RMSE0.0385_SSIM0.7586.JPEG,26.163135528564453,0.7568538188934326,25.949996948242188,0.772784948348999,-0.21313858032226562
28472,img_28472_original.JPEG,img_28472_SR10.6_RMSE0.0349_SSIM0.8726.JPEG,28.37917137145996,0.8674200177192688,28.848478317260742,0.9157821536064148,0.46930694580078125
28477,img_28477_original.JPEG,img_28477_SR10.5_RMSE0.0362_SSIM0.8245.JPEG,25.196321487426758,0.8140833973884583,28.23464584350586,0.8729774355888367,3.0383243560791016
28490,img_28490_original.JPEG,img_28490_SR8.9_RMSE0.0297_SSIM0.8547.JPEG,28.93384552001953,0.8511748313903809,29.492252349853516,0.8961244225502014,0.5584068298339844
28494,img_28494_original.JPEG,img_28494_SR10.7_RMSE0.0263_SSIM0.8548.JPEG,26.80082130432129,0.7613670825958252,31.60318374633789,0.8503082990646362,4.802362442016602
28495,img_28495_original.JPEG,img_28495_SR10.6_RMSE0.0459_SSIM0.8540.JPEG,25.280864715576172,0.8484302163124084,26.113422393798828,0.8915997743606567,0.8325576782226562
28501,img_28501_original.JPEG,img_28501_SR10.4_RMSE0.0444_SSIM0.7687.JPEG,25.688199996948242,0.7561282515525818,27.703472137451172,0.8211220502853394,2.0152721405029297
28502,img_28502_original.JPEG,img_28502_SR11.2_RMSE0.0460_SSIM0.7698.JPEG,25.476438522338867,0.7650301456451416,26.959917068481445,0.8302884697914124,1.4834785461425781
28503,img_28503_original.JPEG,img_28503_SR10.3_RMSE0.0305_SSIM0.8085.JPEG,25.831645965576172,0.7951452732086182,29.077138900756836,0.8514636754989624,3.245492935180664
28505,img_28505_original.JPEG,img_28505_SR8.9_RMSE0.0411_SSIM0.7775.JPEG,25.484907150268555,0.762022852897644,25.509262084960938,0.823566198348999,0.024354934692382812
28514,img_28514_original.JPEG,img_28514_SR8.4_RMSE0.0249_SSIM0.8325.JPEG,30.51194190979004,0.8256669640541077,31.346317291259766,0.840345025062561,0.8343753814697266
28521,img_28521_original.JPEG,img_28521_SR10.3_RMSE0.0346_SSIM0.8277.JPEG,26.654775619506836,0.8296555876731873,29.441478729248047,0.8764931559562683,2.786703109741211
28526,img_28526_original.JPEG,img_28526_SR9.2_RMSE0.0148_SSIM0.9311.JPEG,32.906829833984375,0.920974850654602,32.384765625,0.9391524791717529,-0.522064208984375
28527,img_28527_original.JPEG,img_28527_SR10.8_RMSE0.0334_SSIM0.8799.JPEG,28.08424949645996,0.8744603991508484,29.91205406188965,0.9310910701751709,1.8278045654296875
28549,img_28549_original.JPEG,img_28549_SR10.3_RMSE0.0394_SSIM0.7452.JPEG,26.901931762695312,0.7443125247955322,26.808963775634766,0.7712312936782837,-0.09296798706054688
28550,img_28550_original.JPEG,img_28550_SR9.3_RMSE0.0372_SSIM0.7860.JPEG,25.533695220947266,0.7504572868347168,26.499311447143555,0.8094770312309265,0.9656162261962891
28555,img_28555_original.JPEG,img_28555_SR10.5_RMSE0.0374_SSIM0.8246.JPEG,25.465967178344727,0.7816189527511597,29.529396057128906,0.8860659003257751,4.06342887878418
28557,img_28557_original.JPEG,img_28557_SR8.5_RMSE0.0473_SSIM0.7851.JPEG,25.313526153564453,0.7808841466903687,27.3197021484375,0.8774950504302979,2.006175994873047
28558,img_28558_original.JPEG,img_28558_SR9.0_RMSE0.0348_SSIM0.8459.JPEG,25.461795806884766,0.8465152978897095,29.80548095703125,0.9293975234031677,4.343685150146484
28560,img_28560_original.JPEG,img_28560_SR11.3_RMSE0.0303_SSIM0.8890.JPEG,28.472606658935547,0.8874109983444214,30.277727127075195,0.9226981401443481,1.8051204681396484
28576,img_28576_original.JPEG,img_28576_SR10.3_RMSE0.0425_SSIM0.8339.JPEG,25.82674217224121,0.8353398442268372,26.749296188354492,0.8873783946037292,0.9225540161132812
28578,img_28578_original.JPEG,img_28578_SR9.6_RMSE0.0364_SSIM0.8221.JPEG,26.98887825012207,0.8247811198234558,29.65420913696289,0.903031051158905,2.6653308868408203
28579,img_28579_original.JPEG,img_28579_SR10.9_RMSE0.0467_SSIM0.7032.JPEG,25.276796340942383,0.7075155973434448,27.724754333496094,0.7705101370811462,2.447957992553711
28584,img_28584_original.JPEG,img_28584_SR10.5_RMSE0.0164_SSIM0.9469.JPEG,33.91315460205078,0.9460813403129578,33.845298767089844,0.9616767764091492,-0.0678558349609375
28589,img_28589_original.JPEG,img_28589_SR9.4_RMSE0.0315_SSIM0.8694.JPEG,27.609987258911133,0.8696885704994202,29.90755844116211,0.9382867217063904,2.2975711822509766
28592,img_28592_original.JPEG,img_28592_SR8.4_RMSE0.0379_SSIM0.7218.JPEG,25.18242835998535,0.7192011475563049,27.973806381225586,0.7649113535881042,2.7913780212402344
28595,img_28595_original.JPEG,img_28595_SR7.9_RMSE0.0271_SSIM0.8871.JPEG,27.07362174987793,0.8446176052093506,31.379905700683594,0.9249244928359985,4.306283950805664
28596,img_28596_original.JPEG,img_28596_SR11.6_RMSE0.0475_SSIM0.7392.JPEG,26.01546287536621,0.7330361604690552,26.44745635986328,0.775260329246521,0.4319934844970703
28597,img_28597_original.JPEG,img_28597_SR10.2_RMSE0.0393_SSIM0.7726.JPEG,25.533470153808594,0.7579579949378967,28.02032470703125,0.8222674131393433,2.4868545532226562
28605,img_28605_original.JPEG,img_28605_SR10.2_RMSE0.0363_SSIM0.7733.JPEG,25.291980743408203,0.7670342326164246,25.588214874267578,0.7931994199752808,0.296234130859375
28606,img_28606_original.JPEG,img_28606_SR9.5_RMSE0.0402_SSIM0.7475.JPEG,26.610803604125977,0.756313681602478,27.48649787902832,0.7929917573928833,0.8756942749023438
28608,img_28608_original.JPEG,img_28608_SR10.0_RMSE0.0421_SSIM0.8022.JPEG,25.53705406188965,0.7910098433494568,27.27093505859375,0.8302758932113647,1.7338809967041016
28617,img_28617_original.JPEG,img_28617_SR11.2_RMSE0.0375_SSIM0.6894.JPEG,26.530982971191406,0.6598086953163147,28.206071853637695,0.7157337069511414,1.675088882446289
28618,img_28618_original.JPEG,img_28618_SR9.4_RMSE0.0307_SSIM0.8387.JPEG,29.902969360351562,0.8619667291641235,30.727128982543945,0.8916661143302917,0.8241596221923828
28619,img_28619_original.JPEG,img_28619_SR8.9_RMSE0.0310_SSIM0.8262.JPEG,27.195938110351562,0.8070397973060608,29.498369216918945,0.856193482875824,2.302431106567383
28622,img_28622_original.JPEG,img_28622_SR10.8_RMSE0.0378_SSIM0.8275.JPEG,27.087329864501953,0.818889319896698,27.325664520263672,0.8405614495277405,0.23833465576171875
28623,img_28623_original.JPEG,img_28623_SR9.5_RMSE0.0157_SSIM0.9419.JPEG,31.22163963317871,0.9260612726211548,31.045045852661133,0.9602077007293701,-0.17659378051757812
28625,img_28625_original.JPEG,img_28625_SR6.8_RMSE0.0183_SSIM0.9531.JPEG,31.3436336517334,0.9449654817581177,32.128292083740234,0.9714503288269043,0.7846584320068359
28627,img_28627_original.JPEG,img_28627_SR9.9_RMSE0.0350_SSIM0.8148.JPEG,27.259220123291016,0.8282049298286438,28.790462493896484,0.8586326837539673,1.5312423706054688
28631,img_28631_original.JPEG,img_28631_SR9.9_RMSE0.0426_SSIM0.7330.JPEG,26.2659854888916,0.746101975440979,27.199390411376953,0.7721536159515381,0.9334049224853516
28632,img_28632_original.JPEG,img_28632_SR10.5_RMSE0.0260_SSIM0.9019.JPEG,27.317630767822266,0.8788384795188904,28.565397262573242,0.918660581111908,1.2477664947509766
28634,img_28634_original.JPEG,img_28634_SR10.4_RMSE0.0332_SSIM0.8292.JPEG,28.175189971923828,0.835033118724823,28.880260467529297,0.8614199161529541,0.7050704956054688
28635,img_28635_original.JPEG,img_28635_SR10.1_RMSE0.0401_SSIM0.7901.JPEG,26.563871383666992,0.7907503247261047,28.444561004638672,0.8322070837020874,1.8806896209716797
28636,img_28636_original.JPEG,img_28636_SR9.7_RMSE0.0427_SSIM0.7393.JPEG,26.220672607421875,0.7352755069732666,26.985641479492188,0.7668429613113403,0.7649688720703125
28639,img_28639_original.JPEG,img_28639_SR10.6_RMSE0.0254_SSIM0.8742.JPEG,27.55606460571289,0.8515588045120239,31.07373046875,0.8919946551322937,3.5176658630371094
28641,img_28641_original.JPEG,img_28641_SR10.1_RMSE0.0380_SSIM0.8207.JPEG,26.26522445678711,0.8184569478034973,27.577228546142578,0.8871685266494751,1.3120040893554688
28645,img_28645_original.JPEG,img_28645_SR8.8_RMSE0.0292_SSIM0.8440.JPEG,25.357688903808594,0.8466759920120239,27.91275405883789,0.8964818716049194,2.555065155029297
28646,img_28646_original.JPEG,img_28646_SR9.4_RMSE0.0423_SSIM0.8057.JPEG,26.532899856567383,0.8023821711540222,27.051408767700195,0.8452097773551941,0.5185089111328125
28648,img_28648_original.JPEG,img_28648_SR9.9_RMSE0.0297_SSIM0.8421.JPEG,27.35970687866211,0.8254685997962952,31.615966796875,0.9027857780456543,4.256259918212891
28660,img_28660_original.JPEG,img_28660_SR9.7_RMSE0.0392_SSIM0.8375.JPEG,26.160991668701172,0.8153399229049683,27.60504150390625,0.9006838202476501,1.4440498352050781
28666,img_28666_original.JPEG,img_28666_SR10.6_RMSE0.0362_SSIM0.8376.JPEG,25.866191864013672,0.8116025924682617,28.824871063232422,0.8796213269233704,2.95867919921875
28668,img_28668_original.JPEG,img_28668_SR8.9_RMSE0.0231_SSIM0.8890.JPEG,29.081249237060547,0.8973525166511536,33.322444915771484,0.9389352202415466,4.2411956787109375
28669,img_28669_original.JPEG,img_28669_SR8.3_RMSE0.0222_SSIM0.8471.JPEG,30.223255157470703,0.8559572696685791,32.31418991088867,0.885674238204956,2.0909347534179688
28671,img_28671_original.JPEG,img_28671_SR8.8_RMSE0.0334_SSIM0.8230.JPEG,28.40346908569336,0.822424054145813,29.92572593688965,0.8710475564002991,1.522256851196289
28673,img_28673_original.JPEG,img_28673_SR10.0_RMSE0.0393_SSIM0.6993.JPEG,27.11493492126465,0.7025368213653564,28.562633514404297,0.7453652620315552,1.4476985931396484
28674,img_28674_original.JPEG,img_28674_SR8.4_RMSE0.0314_SSIM0.8791.JPEG,27.9445743560791,0.8690934777259827,29.840002059936523,0.9313728213310242,1.8954277038574219
28680,img_28680_original.JPEG,img_28680_SR8.5_RMSE0.0215_SSIM0.9206.JPEG,31.18775177001953,0.9261220693588257,32.12593460083008,0.9472602009773254,0.9381828308105469
28681,img_28681_original.JPEG,img_28681_SR7.8_RMSE0.0223_SSIM0.8989.JPEG,27.446914672851562,0.9010065793991089,28.403045654296875,0.9284292459487915,0.9561309814453125
28682,img_28682_original.JPEG,img_28682_SR10.7_RMSE0.0327_SSIM0.8578.JPEG,25.8931941986084,0.809912383556366,28.88308334350586,0.9288613796234131,2.989889144897461
28685,img_28685_original.JPEG,img_28685_SR9.1_RMSE0.0439_SSIM0.7745.JPEG,26.269115447998047,0.7681505680084229,29.010452270507812,0.8874807357788086,2.7413368225097656
28691,img_28691_original.JPEG,img_28691_SR8.4_RMSE0.0220_SSIM0.8674.JPEG,30.595417022705078,0.844841480255127,30.122791290283203,0.8472023606300354,-0.472625732421875
28699,img_28699_original.JPEG,img_28699_SR8.1_RMSE0.0309_SSIM0.6903.JPEG,25.209861755371094,0.637935996055603,25.545175552368164,0.6608373522758484,0.3353137969970703
28701,img_28701_original.JPEG,img_28701_SR9.9_RMSE0.0349_SSIM0.8233.JPEG,27.42770004272461,0.8234822750091553,29.41652488708496,0.9091312885284424,1.9888248443603516
28705,img_28705_original.JPEG,img_28705_SR11.4_RMSE0.0482_SSIM0.6119.JPEG,25.86803436279297,0.611029326915741,26.230579376220703,0.6427726745605469,0.3625450134277344
28710,img_28710_original.JPEG,img_28710_SR11.9_RMSE0.0459_SSIM0.7914.JPEG,25.043704986572266,0.7800193428993225,25.59000015258789,0.8113468289375305,0.546295166015625
28713,img_28713_original.JPEG,img_28713_SR10.0_RMSE0.0329_SSIM0.8674.JPEG,26.018131256103516,0.8483478426933289,29.17288589477539,0.915495753288269,3.154754638671875
28716,img_28716_original.JPEG,img_28716_SR11.6_RMSE0.0368_SSIM0.8492.JPEG,26.187942504882812,0.8417027592658997,27.365854263305664,0.877540111541748,1.1779117584228516
28717,img_28717_original.JPEG,img_28717_SR12.2_RMSE0.0448_SSIM0.7072.JPEG,25.475013732910156,0.7205374836921692,26.395965576171875,0.7690685987472534,0.9209518432617188
28719,img_28719_original.JPEG,img_28719_SR10.9_RMSE0.0326_SSIM0.7215.JPEG,29.04823112487793,0.7314097285270691,28.992586135864258,0.752372682094574,-0.055644989013671875
28732,img_28732_original.JPEG,img_28732_SR9.4_RMSE0.0338_SSIM0.8416.JPEG,25.8339786529541,0.8301735520362854,29.45611572265625,0.8849958181381226,3.6221370697021484
28734,img_28734_original.JPEG,img_28734_SR9.5_RMSE0.0442_SSIM0.7478.JPEG,25.051971435546875,0.741686999797821,27.028398513793945,0.7988857626914978,1.9764270782470703
28741,img_28741_original.JPEG,img_28741_SR8.7_RMSE0.0368_SSIM0.7789.JPEG,26.284740447998047,0.7858456969261169,27.162677764892578,0.8194563388824463,0.8779373168945312
28745,img_28745_original.JPEG,img_28745_SR9.3_RMSE0.0386_SSIM0.7240.JPEG,26.41368865966797,0.7194021940231323,27.396738052368164,0.7563334703445435,0.9830493927001953
