highfreq_improvement_db,highfreq_input_psnr_db,highfreq_input_ssim,highfreq_model_psnr_db,highfreq_model_ssim,input_file,reference_file,sample_id
3.9124889373779297,26.888874053955078,0.8436968922615051,30.801362991333008,0.8940728306770325,input/img_28177_SR10.4_RMSE0.0312_SSIM0.8357.JPEG,reference/img_28177_original.JPEG,28177
4.008493423461914,25.054271697998047,0.8651742339134216,29.06276512145996,0.9243175983428955,input/img_28179_SR10.2_RMSE0.0316_SSIM0.8646.JPEG,reference/img_28179_original.JPEG,28179
3.119384765625,26.871309280395508,0.8665327429771423,29.990694046020508,0.9020532369613647,input/img_28181_SR11.8_RMSE0.0284_SSIM0.8718.JPEG,reference/img_28181_original.JPEG,28181
1.6722679138183594,25.05725860595703,0.8358052968978882,26.72952651977539,0.8704283237457275,input/img_28184_SR8.9_RMSE0.0432_SSIM0.8412.JPEG,reference/img_28184_original.JPEG,28184
1.8843860626220703,26.08068084716797,0.7662612795829773,27.96506690979004,0.8142645359039307,input/img_28199_SR10.1_RMSE0.0415_SSIM0.7462.JPEG,reference/img_28199_original.JPEG,28199
1.7082939147949219,26.056365966796875,0.7725831270217896,27.764659881591797,0.7943560481071472,input/img_28202_SR8.7_RMSE0.0306_SSIM0.7869.JPEG,reference/img_28202_original.JPEG,28202
4.7664337158203125,29.637542724609375,0.9303857088088989,34.40397644042969,0.9519962072372437,input/img_28206_SR7.5_RMSE0.0152_SSIM0.9300.JPEG,reference/img_28206_original.JPEG,28206
3.108551025390625,26.46304702758789,0.8411385416984558,29.571598052978516,0.8966353535652161,input/img_28209_SR7.9_RMSE0.0317_SSIM0.8606.JPEG,reference/img_28209_original.JPEG,28209
0.23487281799316406,25.21134376525879,0.8097416758537292,25.446216583251953,0.8228133916854858,input/img_28210_SR9.9_RMSE0.0379_SSIM0.7877.JPEG,reference/img_28210_original.JPEG,28210
0.07326889038085938,29.001041412353516,0.862156867980957,29.074310302734375,0.8844888806343079,input/img_28218_SR9.4_RMSE0.0287_SSIM0.8595.JPEG,reference/img_28218_original.JPEG,28218
3.510101318359375,31.592761993408203,0.9318074584007263,35.10286331176758,0.9600608944892883,input/img_28229_SR6.2_RMSE0.0166_SSIM0.9442.JPEG,reference/img_28229_original.JPEG,28229
2.2144317626953125,25.970876693725586,0.7905630469322205,28.1853084564209,0.8339768648147583,input/img_28232_SR9.7_RMSE0.0389_SSIM0.8093.JPEG,reference/img_28232_original.JPEG,28232
3.0166549682617188,32.5621452331543,0.941827654838562,35.578800201416016,0.9801051020622253,input/img_28237_SR9.6_RMSE0.0126_SSIM0.9656.JPEG,reference/img_28237_original.JPEG,28237
1.8387317657470703,27.79057502746582,0.8173093199729919,29.62930679321289,0.8643156886100769,input/img_28242_SR10.7_RMSE0.0326_SSIM0.8262.JPEG,reference/img_28242_original.JPEG,28242
4.627046585083008,27.087190628051758,0.829272985458374,31.714237213134766,0.8591760993003845,input/img_28247_SR7.0_RMSE0.0202_SSIM0.8533.JPEG,reference/img_28247_original.JPEG,28247
0.7896881103515625,28.68753433227539,0.8378812670707703,29.477222442626953,0.8627532124519348,input/img_28249_SR9.6_RMSE0.0257_SSIM0.8388.JPEG,reference/img_28249_original.JPEG,28249
0.8199787139892578,27.576677322387695,0.8963995575904846,28.396656036376953,0.9111577868461609,input/img_28251_SR10.0_RMSE0.0251_SSIM0.8906.JPEG,reference/img_28251_original.JPEG,28251
1.0144996643066406,25.439537048339844,0.7312185764312744,26.454036712646484,0.7650570273399353,input/img_28258_SR9.0_RMSE0.0334_SSIM0.7555.JPEG,reference/img_28258_original.JPEG,28258
1.4198875427246094,28.64016342163086,0.8134796023368835,30.06005096435547,0.871322512626648,input/img_28259_SR9.7_RMSE0.0317_SSIM0.8274.JPEG,reference/img_28259_original.JPEG,28259
2.426370620727539,29.9207706451416,0.8980879187583923,32.34714126586914,0.9451450109481812,input/img_28263_SR8.5_RMSE0.0121_SSIM0.9412.JPEG,reference/img_28263_original.JPEG,28263
3.318632125854492,27.69647789001465,0.8268439769744873,31.01511001586914,0.8895784616470337,input/img_28267_SR8.8_RMSE0.0272_SSIM0.8662.JPEG,reference/img_28267_original.JPEG,28267
0.8073883056640625,25.684242248535156,0.8494867086410522,26.49163055419922,0.9138390421867371,input/img_28268_SR9.7_RMSE0.0220_SSIM0.8987.JPEG,reference/img_28268_original.JPEG,28268
2.8565521240234375,27.52368927001953,0.8123297095298767,30.38024139404297,0.8991600871086121,input/img_28269_SR8.9_RMSE0.0325_SSIM0.8281.JPEG,reference/img_28269_original.JPEG,28269
3.0079479217529297,26.93770408630371,0.8078075051307678,29.94565200805664,0.847651481628418,input/img_28274_SR8.8_RMSE0.0310_SSIM0.8136.JPEG,reference/img_28274_original.JPEG,28274
0.45905494689941406,29.837528228759766,0.8029451966285706,30.29658317565918,0.8346084952354431,input/img_28275_SR7.7_RMSE0.0305_SSIM0.8032.JPEG,reference/img_28275_original.JPEG,28275
1.0626335144042969,25.18258285522461,0.8269856572151184,26.245216369628906,0.8574406504631042,input/img_28279_SR12.3_RMSE0.0451_SSIM0.8469.JPEG,reference/img_28279_original.JPEG,28279
1.4341068267822266,28.58308982849121,0.8270837068557739,30.017196655273438,0.9255203604698181,input/img_28285_SR9.4_RMSE0.0188_SSIM0.9120.JPEG,reference/img_28285_original.JPEG,28285
1.236846923828125,26.129383087158203,0.8819471597671509,27.366230010986328,0.9096450209617615,input/img_28289_SR11.7_RMSE0.0283_SSIM0.8736.JPEG,reference/img_28289_original.JPEG,28289
5.653423309326172,26.916099548339844,0.8589586615562439,32.569522857666016,0.8976195454597473,input/img_28291_SR9.9_RMSE0.0242_SSIM0.8631.JPEG,reference/img_28291_original.JPEG,28291
0.41135406494140625,26.689353942871094,0.7559345364570618,27.1007080078125,0.7877480387687683,input/img_28302_SR9.2_RMSE0.0392_SSIM0.7687.JPEG,reference/img_28302_original.JPEG,28302
0.010046005249023438,26.599281311035156,0.7503970265388489,26.60932731628418,0.79849773645401,input/img_28303_SR10.3_RMSE0.0355_SSIM0.7794.JPEG,reference/img_28303_original.JPEG,28303
1.0766639709472656,25.384014129638672,0.7465039491653442,26.460678100585938,0.8122539520263672,input/img_28307_SR11.0_RMSE0.0463_SSIM0.7655.JPEG,reference/img_28307_original.JPEG,28307
0.9475479125976562,25.756752014160156,0.8063979148864746,26.704299926757812,0.866290807723999,input/img_28309_SR10.9_RMSE0.0374_SSIM0.8195.JPEG,reference/img_28309_original.JPEG,28309
0.8846607208251953,25.3952693939209,0.7364745736122131,26.279930114746094,0.7904188632965088,input/img_28310_SR10.8_RMSE0.0487_SSIM0.7405.JPEG,reference/img_28310_original.JPEG,28310
1.4020824432373047,26.926937103271484,0.7955048680305481,28.32901954650879,0.8299782872200012,input/img_28322_SR10.9_RMSE0.0349_SSIM0.8274.JPEG,reference/img_28322_original.JPEG,28322
1.499135971069336,28.53740882873535,0.8689696788787842,30.036544799804688,0.8961262702941895,input/img_28333_SR10.3_RMSE0.0302_SSIM0.8609.JPEG,reference/img_28333_original.JPEG,28333
1.6015205383300781,27.33698081970215,0.7135040760040283,28.938501358032227,0.7435066103935242,input/img_28336_SR10.7_RMSE0.0368_SSIM0.7015.JPEG,reference/img_28336_original.JPEG,28336
1.8345222473144531,32.87664794921875,0.9439462423324585,34.7111701965332,0.9658162593841553,input/img_28337_SR6.9_RMSE0.0130_SSIM0.9483.JPEG,reference/img_28337_original.JPEG,28337
0.6299018859863281,26.123544692993164,0.7668138742446899,26.753446578979492,0.8117441534996033,input/img_28339_SR10.8_RMSE0.0432_SSIM0.7570.JPEG,reference/img_28339_original.JPEG,28339
3.3044910430908203,27.985790252685547,0.8981788158416748,31.290281295776367,0.9394044280052185,input/img_28340_SR8.8_RMSE0.0188_SSIM0.9139.JPEG,reference/img_28340_original.JPEG,28340
6.608758926391602,25.006118774414062,0.8684179186820984,31.614877700805664,0.9396631121635437,input/img_28343_SR10.9_RMSE0.0232_SSIM0.9069.JPEG,reference/img_28343_original.JPEG,28343
1.3720054626464844,28.742835998535156,0.8331553936004639,30.11484146118164,0.8636031746864319,input/img_28349_SR9.5_RMSE0.0231_SSIM0.8601.JPEG,reference/img_28349_original.JPEG,28349
6.145656585693359,26.191448211669922,0.7202740907669067,32.33710479736328,0.9024884700775146,input/img_28352_SR10.0_RMSE0.0242_SSIM0.8962.JPEG,reference/img_28352_original.JPEG,28352
-0.06556320190429688,25.985546112060547,0.8236421942710876,25.91998291015625,0.897783637046814,input/img_28365_SR11.2_RMSE0.0376_SSIM0.8251.JPEG,reference/img_28365_original.JPEG,28365
0.2941913604736328,25.432565689086914,0.7805745601654053,25.726757049560547,0.814106285572052,input/img_28366_SR12.6_RMSE0.0461_SSIM0.7978.JPEG,reference/img_28366_original.JPEG,28366
1.872762680053711,25.981605529785156,0.6989837884902954,27.854368209838867,0.7318622469902039,input/img_28367_SR9.4_RMSE0.0421_SSIM0.6881.JPEG,reference/img_28367_original.JPEG,28367
1.9598617553710938,27.721593856811523,0.8301490545272827,29.681455612182617,0.8558660745620728,input/img_28371_SR10.2_RMSE0.0269_SSIM0.8158.JPEG,reference/img_28371_original.JPEG,28371
1.4288406372070312,30.80042266845703,0.9322434663772583,32.22926330566406,0.9623579382896423,input/img_28376_SR10.4_RMSE0.0178_SSIM0.9392.JPEG,reference/img_28376_original.JPEG,28376
1.9171161651611328,26.277786254882812,0.8252054452896118,28.194902420043945,0.9007415175437927,input/img_28377_SR8.7_RMSE0.0388_SSIM0.8064.JPEG,reference/img_28377_original.JPEG,28377
0.9193992614746094,27.247573852539062,0.850358784198761,28.166973114013672,0.8777638077735901,input/img_28379_SR7.4_RMSE0.0293_SSIM0.8580.JPEG,reference/img_28379_original.JPEG,28379
1.7928314208984375,25.226545333862305,0.7326403260231018,27.019376754760742,0.8158740401268005,input/img_28383_SR11.1_RMSE0.0421_SSIM0.7678.JPEG,reference/img_28383_original.JPEG,28383
3.3555908203125,31.769794464111328,0.9499658346176147,35.12538528442383,0.9681749939918518,input/img_28386_SR9.3_RMSE0.0150_SSIM0.9464.JPEG,reference/img_28386_original.JPEG,28386
0.5962333679199219,26.16712760925293,0.8267563581466675,26.76336097717285,0.8687887191772461,input/img_28388_SR10.7_RMSE0.0367_SSIM0.8436.JPEG,reference/img_28388_original.JPEG,28388
1.3430118560791016,26.079275131225586,0.7471361756324768,27.422286987304688,0.7980226874351501,input/img_28389_SR10.8_RMSE0.0422_SSIM0.7544.JPEG,reference/img_28389_original.JPEG,28389
0.4485454559326172,27.56218910217285,0.7311346530914307,28.01073455810547,0.7511555552482605,input/img_28393_SR10.2_RMSE0.0373_SSIM0.7280.JPEG,reference/img_28393_original.JPEG,28393
1.2914791107177734,30.668598175048828,0.8966652154922485,31.9600772857666,0.9157583713531494,input/img_28397_SR10.7_RMSE0.0248_SSIM0.8936.JPEG,reference/img_28397_original.JPEG,28397
1.1141471862792969,27.409164428710938,0.8063015937805176,28.523311614990234,0.8416613340377808,input/img_28399_SR11.1_RMSE0.0366_SSIM0.7993.JPEG,reference/img_28399_original.JPEG,28399
1.6016654968261719,30.53262710571289,0.8900891542434692,32.13429260253906,0.9232438206672668,input/img_28406_SR7.4_RMSE0.0201_SSIM0.9122.JPEG,reference/img_28406_original.JPEG,28406
2.213399887084961,26.132888793945312,0.7768540978431702,28.346288681030273,0.8248205184936523,input/img_28409_SR10.5_RMSE0.0406_SSIM0.7849.JPEG,reference/img_28409_original.JPEG,28409
2.007814407348633,27.158220291137695,0.8343364000320435,29.166034698486328,0.8715845942497253,input/img_28410_SR9.2_RMSE0.0339_SSIM0.8414.JPEG,reference/img_28410_original.JPEG,28410
2.6635398864746094,30.593482971191406,0.8837696313858032,33.257022857666016,0.9107929468154907,input/img_28415_SR10.3_RMSE0.0237_SSIM0.8953.JPEG,reference/img_28415_original.JPEG,28415
0.3799934387207031,26.239479064941406,0.7883324027061462,26.61947250366211,0.8135386109352112,input/img_28416_SR11.7_RMSE0.0446_SSIM0.7968.JPEG,reference/img_28416_original.JPEG,28416
2.5276927947998047,26.37029457092285,0.7855781316757202,28.897987365722656,0.862881600856781,input/img_28421_SR11.4_RMSE0.0370_SSIM0.8103.JPEG,reference/img_28421_original.JPEG,28421
3.7797622680664062,26.05329704284668,0.758065402507782,29.833059310913086,0.8418163657188416,input/img_28423_SR9.6_RMSE0.0191_SSIM0.8681.JPEG,reference/img_28423_original.JPEG,28423
0.45735931396484375,25.089656829833984,0.7771158218383789,25.547016143798828,0.852868914604187,input/img_28424_SR9.3_RMSE0.0463_SSIM0.7945.JPEG,reference/img_28424_original.JPEG,28424
0.17218780517578125,25.393802642822266,0.7415235042572021,25.565990447998047,0.7369176149368286,input/img_28425_SR10.4_RMSE0.0397_SSIM0.7655.JPEG,reference/img_28425_original.JPEG,28425
1.1635971069335938,27.82638931274414,0.8782476782798767,28.989986419677734,0.9147393703460693,input/img_28430_SR9.7_RMSE0.0305_SSIM0.8848.JPEG,reference/img_28430_original.JPEG,28430
1.3137588500976562,27.272567749023438,0.7594411373138428,28.586326599121094,0.799837052822113,input/img_28441_SR10.2_RMSE0.0362_SSIM0.7688.JPEG,reference/img_28441_original.JPEG,28441
0.6830043792724609,26.053197860717773,0.8433399200439453,26.736202239990234,0.8885981440544128,input/img_28443_SR9.7_RMSE0.0400_SSIM0.8479.JPEG,reference/img_28443_original.JPEG,28443
2.567483901977539,27.049272537231445,0.8893007636070251,29.616756439208984,0.9233965873718262,input/img_28447_SR8.6_RMSE0.0186_SSIM0.8988.JPEG,reference/img_28447_original.JPEG,28447
0.9655227661132812,28.133697509765625,0.8471530675888062,29.099220275878906,0.8960144519805908,input/img_28448_SR9.2_RMSE0.0321_SSIM0.8722.JPEG,reference/img_28448_original.JPEG,28448
0.817352294921875,32.23952102661133,0.9173943400382996,33.0568733215332,0.9501276612281799,input/img_28455_SR8.6_RMSE0.0169_SSIM0.9241.JPEG,reference/img_28455_original.JPEG,28455
2.1929779052734375,27.051525115966797,0.8920384049415588,29.244503021240234,0.9239621162414551,input/img_28458_SR10.6_RMSE0.0284_SSIM0.8973.JPEG,reference/img_28458_original.JPEG,28458
0.15558433532714844,28.60230255126953,0.8462124466896057,28.75788688659668,0.8738573789596558,input/img_28461_SR10.4_RMSE0.0224_SSIM0.8811.JPEG,reference/img_28461_original.JPEG,28461
-0.030347824096679688,26.253795623779297,0.806337296962738,26.223447799682617,0.8300773501396179,input/img_28464_SR11.0_RMSE0.0425_SSIM0.8074.JPEG,reference/img_28464_original.JPEG,28464
0.2497386932373047,26.829652786254883,0.782433271408081,27.079391479492188,0.8359788656234741,input/img_28465_SR8.0_RMSE0.0422_SSIM0.7818.JPEG,reference/img_28465_original.JPEG,28465
-0.21313858032226562,26.163135528564453,0.7568538188934326,25.949996948242188,0.772784948348999,input/img_28471_SR10.1_RMSE0.0385_SSIM0.7586.JPEG,reference/img_28471_original.JPEG,28471
0.46930694580078125,28.37917137145996,0.8674200177192688,28.848478317260742,0.9157821536064148,input/img_28472_SR10.6_RMSE0.0349_SSIM0.8726.JPEG,reference/img_28472_original.JPEG,28472
3.0383243560791016,25.196321487426758,0.8140833973884583,28.23464584350586,0.8729774355888367,input/img_28477_SR10.5_RMSE0.0362_SSIM0.8245.JPEG,reference/img_28477_original.JPEG,28477
0.5584068298339844,28.93384552001953,0.8511748313903809,29.492252349853516,0.8961244225502014,input/img_28490_SR8.9_RMSE0.0297_SSIM0.8547.JPEG,reference/img_28490_original.JPEG,28490
4.802362442016602,26.80082130432129,0.7613670825958252,31.60318374633789,0.8503082990646362,input/img_28494_SR10.7_RMSE0.0263_SSIM0.8548.JPEG,reference/img_28494_original.JPEG,28494
0.8325576782226562,25.280864715576172,0.8484302163124084,26.113422393798828,0.8915997743606567,input/img_28495_SR10.6_RMSE0.0459_SSIM0.8540.JPEG,reference/img_28495_original.JPEG,28495
2.0152721405029297,25.688199996948242,0.7561282515525818,27.703472137451172,0.8211220502853394,input/img_28501_SR10.4_RMSE0.0444_SSIM0.7687.JPEG,reference/img_28501_original.JPEG,28501
1.4834785461425781,25.476438522338867,0.7650301456451416,26.959917068481445,0.8302884697914124,input/img_28502_SR11.2_RMSE0.0460_SSIM0.7698.JPEG,reference/img_28502_original.JPEG,28502
3.245492935180664,25.831645965576172,0.7951452732086182,29.077138900756836,0.8514636754989624,input/img_28503_SR10.3_RMSE0.0305_SSIM0.8085.JPEG,reference/img_28503_original.JPEG,28503
0.024354934692382812,25.484907150268555,0.762022852897644,25.509262084960938,0.823566198348999,input/img_28505_SR8.9_RMSE0.0411_SSIM0.7775.JPEG,reference/img_28505_original.JPEG,28505
0.8343753814697266,30.51194190979004,0.8256669640541077,31.346317291259766,0.840345025062561,input/img_28514_SR8.4_RMSE0.0249_SSIM0.8325.JPEG,reference/img_28514_original.JPEG,28514
2.786703109741211,26.654775619506836,0.8296555876731873,29.441478729248047,0.8764931559562683,input/img_28521_SR10.3_RMSE0.0346_SSIM0.8277.JPEG,reference/img_28521_original.JPEG,28521
-0.522064208984375,32.906829833984375,0.920974850654602,32.384765625,0.9391524791717529,input/img_28526_SR9.2_RMSE0.0148_SSIM0.9311.JPEG,reference/img_28526_original.JPEG,28526
1.8278045654296875,28.08424949645996,0.8744603991508484,29.91205406188965,0.9310910701751709,input/img_28527_SR10.8_RMSE0.0334_SSIM0.8799.JPEG,reference/img_28527_original.JPEG,28527
-0.09296798706054688,26.901931762695312,0.7443125247955322,26.808963775634766,0.7712312936782837,input/img_28549_SR10.3_RMSE0.0394_SSIM0.7452.JPEG,reference/img_28549_original.JPEG,28549
0.9656162261962891,25.533695220947266,0.7504572868347168,26.499311447143555,0.8094770312309265,input/img_28550_SR9.3_RMSE0.0372_SSIM0.7860.JPEG,reference/img_28550_original.JPEG,28550
4.06342887878418,25.465967178344727,0.7816189527511597,29.529396057128906,0.8860659003257751,input/img_28555_SR10.5_RMSE0.0374_SSIM0.8246.JPEG,reference/img_28555_original.JPEG,28555
2.006175994873047,25.313526153564453,0.7808841466903687,27.3197021484375,0.8774950504302979,input/img_28557_SR8.5_RMSE0.0473_SSIM0.7851.JPEG,reference/img_28557_original.JPEG,28557
4.343685150146484,25.461795806884766,0.8465152978897095,29.80548095703125,0.9293975234031677,input/img_28558_SR9.0_RMSE0.0348_SSIM0.8459.JPEG,reference/img_28558_original.JPEG,28558
1.8051204681396484,28.472606658935547,0.8874109983444214,30.277727127075195,0.9226981401443481,input/img_28560_SR11.3_RMSE0.0303_SSIM0.8890.JPEG,reference/img_28560_original.JPEG,28560
0.9225540161132812,25.82674217224121,0.8353398442268372,26.749296188354492,0.8873783946037292,input/img_28576_SR10.3_RMSE0.0425_SSIM0.8339.JPEG,reference/img_28576_original.JPEG,28576
2.6653308868408203,26.98887825012207,0.8247811198234558,29.65420913696289,0.903031051158905,input/img_28578_SR9.6_RMSE0.0364_SSIM0.8221.JPEG,reference/img_28578_original.JPEG,28578
2.447957992553711,25.276796340942383,0.7075155973434448,27.724754333496094,0.7705101370811462,input/img_28579_SR10.9_RMSE0.0467_SSIM0.7032.JPEG,reference/img_28579_original.JPEG,28579
-0.0678558349609375,33.91315460205078,0.9460813403129578,33.845298767089844,0.9616767764091492,input/img_28584_SR10.5_RMSE0.0164_SSIM0.9469.JPEG,reference/img_28584_original.JPEG,28584
2.2975711822509766,27.609987258911133,0.8696885704994202,29.90755844116211,0.9382867217063904,input/img_28589_SR9.4_RMSE0.0315_SSIM0.8694.JPEG,reference/img_28589_original.JPEG,28589
